Id,Sales
16656,8.584864
16657,8.742723
16658,8.661458
16659,9.014232
16660,8.661163
16661,8.316135
16662,8.567646
16663,8.603326
16664,8.188641
16665,8.278094
16666,8.986152
16667,8.184384
16668,9.00046
16669,8.835269
16670,8.514635
16671,8.055872
16672,8.540141
16673,8.812045
16674,8.900451
16675,8.675627
16676,8.797262
16677,8.642071
16678,8.22456
16679,8.047982
16680,9.057435
16681,8.920502
16682,8.669447
16683,8.256089
16684,7.431041
16685,8.75317
16686,8.625584
16687,8.410158
16688,8.604893
16689,8.734814
16690,8.320294
16691,8.460575
16692,8.608688
16693,8.582161
16694,8.391057
16695,8.433293
16696,7.84539
16697,8.405084
16698,9.264046
16699,8.271146
16700,8.546052
16701,8.377753
16702,8.303999
16703,8.497606
16704,8.567739
16705,7.9818788
16706,8.816671
16707,8.780278
16708,8.020809
16709,8.889978
16710,8.234852
16711,8.370651
16712,8.482019
16713,8.546649
16714,8.652935
16715,7.9955654
16716,8.664167
16717,8.808455
16718,8.824081
16719,8.672343
16720,9.198294
16721,8.63841
16722,8.528161
16723,8.48677
16724,8.352269
16725,7.8710494
16726,7.9258914
16727,8.209287
16728,8.504554
16729,8.7281475
16730,8.5073395
16731,8.184333
16732,8.607692
16733,8.312339
16734,8.676607
16735,8.168262
16736,8.250735
16737,8.601217
16738,8.696759
16739,8.559679
16740,8.733161
16741,8.008408
16742,8.940404
16743,8.273927
16744,7.595894
16745,8.4294405
16746,8.41596
16747,8.216122
16748,8.595994
16749,8.671786
16750,8.562223
16751,8.704252
16752,8.216129
16753,8.537838
16754,8.508858
16755,8.900816
16756,8.386591
16757,8.164357
16758,8.73152
16759,8.369032
16760,8.445387
16761,8.544762
16762,8.9873
16763,8.931212
16764,8.393403
16765,8.403231
16766,8.341615
16767,8.711522
16768,8.595116
16769,8.671636
16770,8.307427
16771,8.385479
16772,8.768491
16773,8.392323
16774,8.177254
16775,8.661553
16776,8.796425
16777,7.9885416
16778,8.404029
16779,8.553378
16780,8.913742
16781,8.405051
16782,8.454688
16783,8.424624
16784,8.620732
16785,8.476152
16786,7.982888
16787,8.723324
16788,8.553536
16789,8.584345
16790,8.682935
16791,8.374455
16792,8.69852
16793,8.311604
16794,8.940949
16795,8.597572
16796,8.624991
16797,8.81392
16798,8.181525
16799,8.796494
16800,9.465569
16801,8.082727
16802,8.723921
16803,8.879008
16804,8.854126
16805,8.020686
16806,8.535287
16807,8.001706
16808,7.853539
16809,8.444882
16810,8.674724
16811,8.667336
16812,8.407082
16813,8.614863
16814,8.361917
16815,8.741734
16816,8.435289
16817,8.533271
16818,9.2399845
16819,8.235018
16820,8.572078
16821,8.542185
16822,9.057609
16823,8.784409
16824,8.719595
16825,8.739028
16826,8.436126
16827,8.233791
16828,8.210798
16829,8.883497
16830,8.550161
16831,8.045374
16832,9.084684
16833,8.491916
16834,8.456621
16835,8.390988
16836,8.737596
16837,9.02356
16838,8.645915
16839,8.817488
16840,8.875789
16841,8.727645
16842,8.646993
16843,8.513389
16844,8.23715
16845,8.378935
16846,7.9650702
16847,8.283377
16848,8.867025
16849,8.881873
16850,8.723685
16851,8.258756
16852,8.415586
16853,8.416631
16854,7.977759
16855,7.6328993
16856,8.527118
16857,8.54884
16858,8.044178
16859,8.879442
16860,8.750075
16861,8.66271
16862,8.098191
16863,8.607449
16864,8.621136
16865,8.654342
16866,8.941789
16867,8.429567
16868,8.389706
16869,8.481587
16870,8.54954
16871,8.541356
16872,8.502466
16873,7.8548503
16874,8.477133
16875,8.3441925
16876,8.528844
16877,8.116886
16878,8.395641
16879,8.4398575
16880,8.168852
16881,8.626035
16882,8.59397
16883,7.7704463
16884,8.413379
16885,8.677785
16886,8.551477
16887,8.081041
16888,8.845093
16889,8.558599
16890,8.289027
16891,8.547168
16892,8.2941265
16893,8.211399
16894,9.086405
16895,9.150553
16896,8.465225
16897,8.643865
16898,8.834914
16899,9.134518
16900,8.236865
16901,7.978867
16902,8.707804
16903,8.451963
16904,8.685251
16905,8.556869
16906,8.486509
16907,8.523172
16908,8.292739
16909,8.296991
16910,8.350461
16911,9.24543
16912,8.151538
16913,8.38009
16914,8.714787
16915,8.656946
16916,8.831277
16917,8.856968
16918,8.333052
16919,8.792471
16920,8.361013
16921,8.0307045
16922,8.37172
16923,8.285414
16924,8.7673645
16925,8.229169
16926,8.654562
16927,8.449935
16928,8.430374
16929,8.810136
16930,8.0281
16931,8.18585
16932,8.792425
16933,8.552473
16934,8.473456
16935,9.069507
16936,8.768453
16937,8.573933
16938,8.295901
16939,8.243803
16940,7.8780856
16941,8.033768
16942,8.715569
16943,8.358617
16944,8.463096
16945,7.905355
16946,8.674451
16947,8.178441
16948,8.515182
16949,8.63056
16950,8.828285
16951,8.372443
16952,8.85658
16953,8.694398
16954,8.289439
16955,8.977258
16956,8.339684
16957,8.179252
16958,8.372243
16959,8.431869
16960,8.905633
16961,8.747322
16962,8.780404
16963,8.510147
16964,8.560824
16965,8.670223
16966,7.985759
16967,8.698015
16968,8.325442
16969,8.798133
16970,8.743689
16971,8.949788
16972,8.746871
16973,8.198221
16974,8.162627
16975,8.197088
16976,8.391408
16977,8.371122
16978,8.123755
16979,8.809324
16980,8.825169
16981,8.552813
16982,8.605548
16983,8.396021
16984,8.668533
16985,8.210764
16986,8.257748
16987,8.327621
16988,8.208509
16989,8.382322
16990,8.648289
16991,8.282881
16992,8.918535
16993,8.101982
16994,8.656905
16995,8.270732
16996,8.556726
16997,8.330772
16998,7.870437
16999,8.818196
17000,9.083665
17001,8.120351
17002,8.7559
17003,8.635329
17004,8.887015
17005,8.401751
17006,7.8877892
17007,8.487797
17008,8.47301
17009,8.627093
17010,8.822618
17011,8.632376
17012,8.23677
17013,8.544244
17014,7.830835
17015,7.7644515
17016,8.824883
17017,8.915633
17018,8.439411
17019,8.456615
17020,8.317362
17021,8.3202
17022,8.67507
17023,8.824772
17024,9.060711
17025,8.412344
17026,8.242954
17027,8.126292
17028,8.645444
17029,8.127646
17030,7.9957747
17031,8.434681
17032,8.00528
17033,8.609266
17034,8.401201
17035,8.332359
17036,8.385049
17037,8.612568
17038,8.3473835
17039,8.281707
17040,8.976785
17041,9.0294285
17042,8.630071
17043,8.155769
17044,8.496029
17045,8.641169
17046,8.675095
17047,8.939341
17048,8.732351
17049,8.885438
17050,8.473718
17051,8.545548
17052,9.081651
17053,8.843917
17054,8.297394
17055,8.400554
17056,8.441438
17057,8.558099
17058,8.343562
17059,8.6041765
17060,8.681673
17061,8.795775
17062,8.201505
17063,8.852638
17064,8.047054
17065,8.131294
17066,8.818692
17067,8.317863
17068,8.584371
17069,8.638736
17070,8.562847
17071,8.574474
17072,8.192198
17073,8.4699955
17074,8.564783
17075,8.545889
17076,8.711678
17077,8.670569
17078,8.970605
17079,8.340918
17080,8.313019
17081,8.907024
17082,8.230693
17083,8.768114
17084,8.583704
17085,8.394814
17086,8.531839
17087,8.208473
17088,8.396432
17089,8.671191
17090,8.147863
17091,7.932819
17092,8.7462
17093,8.226211
17094,8.992946
17095,8.464767
17096,8.457348
17097,8.22063
17098,8.47928
17099,8.125116
17100,8.947007
17101,8.659128
17102,9.355909
17103,8.6949625
17104,8.348807
17105,8.898424
17106,8.333667
17107,8.225616
17108,8.900703
17109,8.558555
17110,8.4783
17111,8.398493
17112,8.353901
17113,8.172766
17114,8.55347
17115,8.242864
17116,8.085433
17117,8.893982
17118,8.5271845
17119,9.868285
17120,8.888098
17121,8.375206
17122,8.705214
17123,8.810365
17124,8.429957
17125,8.8305
17126,8.403935
17127,8.784142
17128,8.690575
17129,8.508567
17130,8.504783
17131,8.786164
17132,8.860169
17133,8.666169
17134,8.767943
17135,8.503786
17136,8.405494
17137,8.487903
17138,9.090283
17139,8.920047
17140,8.679475
17141,8.888914
17142,8.291624
17143,8.638758
17144,8.375882
17145,8.785459
17146,9.079213
17147,8.997635
17148,8.426421
17149,8.181271
17150,8.597615
17151,8.482873
17152,8.8705435
17153,8.681662
17154,8.49453
17155,8.4571495
17156,8.39548
17157,8.312518
17158,8.608567
17159,8.2370825
17160,8.828402
17161,8.965735
17162,8.383243
17163,8.83196
17164,8.623142
17165,8.642
17166,8.694427
17167,8.723093
17168,9.052948
17169,8.538754
17170,8.994605
17171,8.585485
17172,8.806396
17173,8.875902
17174,9.04453
17175,8.367327
17176,8.512365
17177,8.533336
17178,9.051191
17179,9.120873
17180,8.72916
17181,8.504763
17182,8.613726
17183,8.861185
17184,9.136456
17185,8.518826
17186,9.065556
17187,8.449618
17188,8.681084
17189,8.740204
17190,8.531098
17191,8.703916
17192,8.57882
17193,8.995447
17194,8.635642
17195,8.653957
17196,8.513219
17197,8.673784
17198,8.505479
17199,8.415227
17200,8.748124
17201,9.157626
17202,8.660216
17203,8.423504
17204,8.713962
17205,8.5404415
17206,8.879734
17207,8.859668
17208,8.369003
17209,8.901371
17210,8.698745
17211,8.753084
17212,8.729393
17213,8.33066
17214,8.59638
17215,8.723131
17216,8.701554
17217,8.641417
17218,8.565635
17219,8.733589
17220,8.557499
17221,8.606602
17222,8.760317
17223,8.854002
17224,8.794399
17225,8.6986685
17226,8.906186
17227,8.331261
17228,8.610539
17229,8.778749
17230,8.875752
17231,8.858665
17232,8.952091
17233,8.548496
17234,8.692298
17235,8.67419
17236,8.712843
17237,8.856171
17238,8.67569
17239,8.95772
17240,9.051962
17241,8.870051
17242,8.758808
17243,8.74265
17244,8.950689
17245,8.4517975
17246,8.315649
17247,8.444959
17248,8.85188
17249,8.826914
17250,8.437541
17251,8.923621
17252,8.779758
17253,8.411
17254,8.716539
17255,8.611257
17256,9.1339445
17257,8.659089
17258,8.612362
17259,8.827215
17260,8.552955
17261,8.826764
17262,8.291598
17263,8.838362
17264,8.410261
17265,8.817624
17266,8.597638
17267,8.468851
17268,8.854834
17269,8.543657
17270,8.533949
17271,8.615779
17272,8.616085
17273,8.935642
17274,8.733654
17275,8.761869
17276,8.606377
17277,8.550963
17278,8.753512
17279,8.858213
17280,8.534137
17281,8.059957
17282,8.604393
17283,8.818007
17284,9.034538
17285,8.801031
17286,8.815809
17287,8.46005
17288,8.648765
17289,8.2473755
17290,8.480615
17291,8.579279
17292,8.558025
17293,8.79717
17294,8.893536
17295,9.000549
17296,8.985713
17297,8.826903
17298,8.520784
17299,8.99303
17300,9.107116
17301,8.586813
17302,8.961812
17303,8.385711
17304,8.632084
17305,8.354654
17306,8.843381
17307,8.478108
17308,8.9965
17309,8.678747
17310,8.379861
17311,9.118302
17312,8.462099
17313,8.711948
17314,9.1247835
17315,9.144399
17316,8.419169
17317,8.461346
17318,8.757997
17319,8.60714
17320,8.641587
17321,8.860016
17322,9.164361
17323,8.241481
17324,8.43784
17325,8.690124
17326,8.328469
17327,8.685198
17328,8.51933
17329,8.77858
17330,8.432643
17331,8.787882
17332,8.730127
17333,8.666036
17334,8.914833
17335,8.657249
17336,8.637273
17337,8.784676
17338,8.880017
17339,8.722674
17340,8.907577
17341,8.507009
17342,8.588116
17343,8.715759
17344,8.487886
17345,8.311084
17346,8.693386
17347,8.627186
17348,9.051552
17349,8.89113
17350,8.505198
17351,8.633262
17352,8.317154
17353,8.735438
17354,8.811998
17355,8.453167
17356,8.350135
17357,8.955312
17358,8.81307
17359,8.974517
17360,8.71454
17361,8.541403
17362,8.346241
17363,8.519844
17364,8.979038
17365,8.677309
17366,8.908723
17367,8.642062
17368,8.843696
17369,8.956987
17370,8.475615
17371,8.531153
17372,8.738976
17373,8.526444
17374,8.746842
17375,9.023117
17376,8.585039
17377,9.178619
17378,8.904355
17379,8.575985
17380,8.897601
17381,8.557216
17382,8.818337
17383,8.362374
17384,9.223492
17385,8.749754
17386,9.085273
17387,8.552122
17388,8.779048
17389,8.695454
17390,8.628378
17391,8.652076
17392,8.65571
17393,8.719275
17394,8.793629
17395,8.940355
17396,8.910476
17397,8.715547
17398,9.061631
17399,8.944306
17400,8.976428
17401,8.559056
17402,8.578477
17403,8.536688
17404,8.958985
17405,8.802129
17406,8.900293
17407,8.744563
17408,8.944869
17409,8.671089
17410,8.698597
17411,8.717793
17412,8.44335
17413,9.278538
17414,9.300147
17415,8.798894
17416,8.705854
17417,8.880435
17418,9.226274
17419,9.196646
17420,8.840706
17421,8.898567
17422,8.706092
17423,8.704867
17424,8.463624
17425,8.54557
17426,8.752345
17427,8.608168
17428,8.896121
17429,8.580145
17430,8.176846
17431,8.771575
17432,8.317773
17433,8.663866
17434,8.394313
17435,8.451208
17436,9.115868
17437,9.066733
17438,8.965597
17439,8.739401
17440,8.748159
17441,9.148001
17442,8.631118
17443,8.380818
17444,8.426647
17445,8.719986
17446,8.965623
17447,8.790353
17448,8.914798
17449,8.700429
17450,8.505526
17451,8.62357
17452,8.569973
17453,8.6708555
17454,9.141187
17455,9.066251
17456,8.4729395
17457,8.557794
17458,8.749392
17459,8.590612
17460,8.799956
17461,8.559019
17462,8.82491
17463,8.644998
17464,8.891365
17465,8.897395
17466,9.1746645
17467,8.955704
17468,8.409025
17469,8.605427
17470,9.115603
17471,8.733477
17472,8.7863455
17473,8.428389
17474,8.840238
17475,8.631117
17476,8.458061
17477,8.896401
17478,8.531567
17479,9.02632
17480,9.330304
17481,8.768046
17482,8.978505
17483,8.769461
17484,8.575088
17485,8.392782
17486,8.380998
17487,8.543107
17488,8.659966
17489,8.4807
17490,8.590775
17491,8.569722
17492,8.621531
17493,8.6542
17494,8.825299
17495,8.81939
17496,8.683976
17497,8.593083
17498,8.542815
17499,9.035035
17500,8.96561
17501,8.780522
17502,8.571103
17503,9.007498
17504,8.874432
17505,8.926174
17506,8.771285
17507,8.974361
17508,8.980406
17509,8.870206
17510,8.684192
17511,8.956728
17512,8.92137
17513,8.857207
17514,8.700805
17515,9.098413
17516,8.764127
17517,8.981344
17518,8.6478405
17519,8.624405
17520,8.448231
17521,8.506062
17522,9.020133
17523,8.860379
17524,9.112646
17525,9.300702
17526,8.669819
17527,8.640363
17528,8.832634
17529,9.055853
17530,9.193065
17531,8.731794
17532,9.046496
17533,8.921198
17534,8.544863
17535,8.408147
17536,9.034544
17537,8.830008
17538,8.858227
17539,8.574272
17540,7.6171494
17541,9.013942
17542,8.710759
17543,8.5278225
17544,8.870008
17545,8.741016
17546,8.57035
17547,8.821996
17548,8.695696
17549,8.673505
17550,8.434241
17551,8.583859
17552,8.203714
17553,8.668536
17554,9.483403
17555,8.546144
17556,8.603903
17557,8.510046
17558,8.580278
17559,8.587188
17560,8.593325
17561,8.243088
17562,8.733024
17563,8.885451
17564,8.329843
17565,9.035282
17566,8.580352
17567,8.607304
17568,8.66484
17569,8.900882
17570,8.747067
17571,8.361094
17572,8.796265
17573,8.896509
17574,8.910454
17575,8.703051
17576,9.180278
17577,8.750509
17578,8.653022
17579,8.53465
17580,8.598929
17581,8.330825
17582,8.60451
17583,8.3354
17584,8.434744
17585,8.864157
17586,8.609007
17587,8.605731
17588,8.835298
17589,8.4975
17590,8.828175
17591,8.453994
17592,8.587509
17593,8.646805
17594,8.826924
17595,8.827306
17596,8.875364
17597,8.376186
17598,8.930236
17599,8.510792
17600,8.44571
17601,8.797077
17602,8.734301
17603,8.535346
17604,8.6902
17605,8.956758
17606,8.7129965
17607,8.788291
17608,8.548124
17609,8.663111
17610,8.61574
17611,9.0127
17612,8.611061
17613,8.661361
17614,8.988938
17615,8.585174
17616,8.499154
17617,8.74338
17618,9.093559
17619,8.984922
17620,8.694114
17621,8.730893
17622,8.495531
17623,8.84923
17624,8.664858
17625,8.725566
17626,8.401428
17627,8.34765
17628,8.836003
17629,8.535887
17630,8.408317
17631,8.775782
17632,8.905853
17633,8.366815
17634,8.657253
17635,8.658613
17636,9.022376
17637,8.5931
17638,8.792615
17639,8.684383
17640,8.799001
17641,8.858054
17642,8.353929
17643,8.990154
17644,8.615264
17645,8.685168
17646,8.639223
17647,8.5327
17648,8.719588
17649,8.614518
17650,9.051293
17651,8.900267
17652,8.764473
17653,8.900843
17654,8.423639
17655,8.847974
17656,9.463167
17657,8.373113
17658,8.897835
17659,8.976289
17660,8.972502
17661,8.277676
17662,8.601311
17663,8.382019
17664,8.129148
17665,8.8188095
17666,8.745484
17667,9.021115
17668,8.513425
17669,8.8301735
17670,8.684248
17671,8.779121
17672,8.541546
17673,8.598474
17674,9.171669
17675,8.611038
17676,8.675233
17677,8.870596
17678,9.160234
17679,8.923514
17680,8.768206
17681,8.875122
17682,8.781234
17683,8.604707
17684,8.539563
17685,9.021096
17686,9.0314045
17687,8.821807
17688,9.332756
17689,8.636016
17690,8.552881
17691,8.549917
17692,8.913551
17693,9.059169
17694,8.7944765
17695,8.927381
17696,8.9994755
17697,8.813231
17698,8.722475
17699,8.601598
17700,8.626588
17701,8.538772
17702,8.3579235
17703,8.574087
17704,8.925001
17705,8.951244
17706,9.025142
17707,8.818329
17708,8.569094
17709,8.458767
17710,8.503193
17711,8.190349
17712,8.98588
17713,8.703875
17714,8.486659
17715,9.162496
17716,8.880579
17717,8.825102
17718,8.783627
17719,8.734288
17720,8.759501
17721,8.879107
17722,9.045531
17723,8.5265
17724,8.483343
17725,8.572739
17726,8.642839
17727,8.792955
17728,8.579133
17729,8.251864
17730,8.667258
17731,8.732678
17732,8.789836
17733,8.389935
17734,8.491326
17735,8.739266
17736,8.298016
17737,8.980365
17738,8.737031
17739,8.365476
17740,8.645771
17741,8.75143
17742,8.602547
17743,8.453564
17744,8.816679
17745,8.952134
17746,8.814559
17747,8.69767
17748,8.517895
17749,8.64227
17750,9.122623
17751,9.244513
17752,8.558253
17753,8.875557
17754,8.967431
17755,9.22395
17756,8.6907215
17757,8.720342
17758,8.735921
17759,8.814511
17760,8.694157
17761,8.886318
17762,8.622411
17763,8.617185
17764,8.60813
17765,8.775321
17766,8.66469
17767,9.341454
17768,8.503211
17769,8.530507
17770,9.061745
17771,8.62883
17772,9.015987
17773,8.996075
17774,8.44074
17775,8.772018
17776,8.5166235
17777,8.627376
17778,8.691277
17779,8.609013
17780,8.836124
17781,8.387529
17782,9.097469
17783,8.584201
17784,8.455421
17785,9.075464
17786,8.612787
17787,8.4735775
17788,8.931074
17789,8.66583
17790,8.889268
17791,9.105381
17792,8.918569
17793,8.872388
17794,8.665237
17795,8.420212
17796,8.670114
17797,8.301618
17798,9.041727
17799,8.502947
17800,8.610705
17801,8.369973
17802,8.812124
17803,8.490633
17804,8.860313
17805,8.900913
17806,8.89585
17807,8.679641
17808,8.937718
17809,8.776428
17810,8.4525795
17811,9.252362
17812,8.4508295
17813,8.191774
17814,8.633613
17815,8.711971
17816,8.892616
17817,8.870918
17818,8.830411
17819,8.653709
17820,8.712959
17821,8.768456
17822,8.332893
17823,8.907094
17824,8.892076
17825,8.874339
17826,8.846594
17827,9.02501
17828,8.6724825
17829,8.322861
17830,8.534581
17831,8.524723
17832,8.513145
17833,8.586266
17834,8.475586
17835,8.8838825
17836,8.905325
17837,8.7917185
17838,8.635408
17839,8.694482
17840,8.766004
17841,8.452039
17842,8.818198
17843,8.652358
17844,8.859534
17845,8.693007
17846,8.713809
17847,8.637232
17848,9.045922
17849,8.417412
17850,8.768129
17851,8.678418
17852,8.705047
17853,8.602056
17854,8.220234
17855,9.07427
17856,9.319937
17857,8.568876
17858,8.786167
17859,8.775693
17860,9.036971
17861,8.434808
17862,8.217347
17863,8.659641
17864,8.63492
17865,8.60598
17866,8.814124
17867,8.727916
17868,8.553037
17869,8.793228
17870,8.06378
17871,8.220404
17872,8.783089
17873,8.841165
17874,8.792647
17875,8.874272
17876,8.663768
17877,8.771851
17878,8.674968
17879,8.882813
17880,9.093764
17881,8.638824
17882,8.374283
17883,8.496854
17884,8.952965
17885,8.549729
17886,8.304705
17887,8.532173
17888,8.345196
17889,8.670743
17890,8.527431
17891,8.372671
17892,8.79663
17893,8.748602
17894,8.446377
17895,8.405548
17896,9.049203
17897,9.184912
17898,8.738467
17899,8.47206
17900,8.6299925
17901,8.773363
17902,8.782464
17903,8.949651
17904,8.73979
17905,9.121519
17906,8.491449
17907,8.82372
17908,9.156883
17909,8.883739
17910,8.439442
17911,8.626533
17912,8.536212
17913,8.623358
17914,8.70121
17915,8.635297
17916,8.970766
17917,8.760241
17918,8.553992
17919,8.872402
17920,8.770136
17921,8.477152
17922,8.832945
17923,8.575182
17924,8.780402
17925,8.65317
17926,8.845823
17927,8.932793
17928,8.638947
17929,8.463583
17930,8.681602
17931,8.665265
17932,8.823271
17933,8.946224
17934,9.066858
17935,8.289945
17936,8.58896
17937,9.069087
17938,8.611533
17939,9.130813
17940,8.720831
17941,8.473681
17942,8.628706
17943,8.509564
17944,8.737228
17945,8.903092
17946,8.167425
17947,8.3511
17948,8.786643
17949,8.848264
17950,9.14381
17951,8.555833
17952,8.626596
17953,8.385212
17954,8.559089
17955,8.496264
17956,9.088062
17957,8.985393
17958,9.286675
17959,8.536034
17960,8.501112
17961,9.19153
17962,8.385386
17963,8.535692
17964,9.027825
17965,8.647935
17966,8.593533
17967,8.36654
17968,8.307351
17969,8.439085
17970,8.780169
17971,8.43014
17972,8.463208
17973,9.062268
17974,8.782257
17975,9.979229
17976,8.804001
17977,8.215908
17978,8.591856
17979,8.704048
17980,8.314375
17981,8.713161
17982,8.310651
17983,8.581143
17984,8.538889
17985,8.361458
17986,8.350678
17987,8.515109
17988,8.730076
17989,8.4848175
17990,8.662634
17991,8.258457
17992,8.22583
17993,8.325115
17994,8.867287
17995,8.799572
17996,8.480243
17997,8.668567
17998,8.108354
17999,8.39278
18000,8.232634
18001,8.5886755
18002,8.789361
18003,8.819481
18004,8.225262
18005,8.001728
18006,8.409224
18007,8.208119
18008,8.736923
18009,8.474502
18010,8.246116
18011,8.203257
18012,8.208435
18013,8.166852
18014,8.315027
18015,8.011432
18016,8.563379
18017,8.706119
18018,8.154407
18019,8.578238
18020,8.420089
18021,8.439186
18022,8.504251
18023,8.459104
18024,8.7573185
18025,8.3181305
18026,8.855193
18027,8.397259
18028,8.560234
18029,8.619393
18030,8.827844
18031,8.21823
18032,8.378048
18033,8.369107
18034,8.780275
18035,8.859747
18036,8.488792
18037,8.324278
18038,8.373103
18039,8.620008
18040,8.950806
18041,8.348213
18042,8.872719
18043,8.283858
18044,8.495124
18045,8.572578
18046,8.2914
18047,8.525628
18048,8.380833
18049,8.702585
18050,8.32996
18051,8.372811
18052,8.232391
18053,8.405935
18054,8.322896
18055,8.2048435
18056,8.555514
18057,8.912692
18058,8.474228
18059,8.238358
18060,8.457614
18061,8.384059
18062,8.645149
18063,8.564287
18064,8.198641
18065,8.670962
18066,8.512875
18067,8.544677
18068,8.510207
18069,8.149195
18070,8.335804
18071,8.484647
18072,8.408399
18073,8.475577
18074,8.3565855
18075,8.53143
18076,8.270841
18077,8.350357
18078,8.549364
18079,8.657275
18080,8.597347
18081,8.511002
18082,8.626285
18083,8.180507
18084,8.4315405
18085,8.555045
18086,8.738555
18087,8.622319
18088,8.676986
18089,8.301275
18090,8.421118
18091,8.487528
18092,8.519299
18093,8.549818
18094,8.434973
18095,8.782429
18096,8.78468
18097,8.642631
18098,8.491608
18099,8.554048
18100,8.65347
18101,8.257063
18102,8.112851
18103,8.266787
18104,8.671831
18105,8.621682
18106,8.248585
18107,8.753558
18108,8.609541
18109,8.201513
18110,8.473254
18111,8.478107
18112,8.977265
18113,8.45362
18114,8.410734
18115,8.551343
18116,8.391471
18117,8.566096
18118,8.108552
18119,8.61085
18120,8.180394
18121,8.592427
18122,8.415355
18123,8.286875
18124,8.588072
18125,8.373593
18126,8.2534075
18127,8.452627
18128,8.3919115
18129,8.634533
18130,8.581595
18131,8.487902
18132,8.343688
18133,8.36157
18134,8.5768795
18135,8.70904
18136,8.325923
18137,7.838824
18138,8.413271
18139,8.563294
18140,8.798632
18141,8.611176
18142,8.640976
18143,8.233631
18144,8.500304
18145,8.0912
18146,8.335437
18147,8.31251
18148,8.277432
18149,8.626354
18150,8.649585
18151,8.680523
18152,8.720522
18153,8.569618
18154,8.220942
18155,8.796943
18156,8.867214
18157,8.392215
18158,8.83137
18159,8.107359
18160,8.347624
18161,8.063714
18162,8.654212
18163,8.21128
18164,8.796297
18165,8.460357
18166,8.146655
18167,8.956663
18168,8.175537
18169,8.475372
18170,8.938436
18171,9.002267
18172,8.240436
18173,8.143377
18174,8.450785
18175,8.419014
18176,8.4244175
18177,8.764505
18178,9.05247
18179,7.9650292
18180,8.305954
18181,8.479375
18182,8.160285
18183,8.532557
18184,8.308714
18185,8.573963
18186,8.243157
18187,8.554255
18188,8.469382
18189,8.472016
18190,8.645518
18191,8.396033
18192,8.367549
18193,8.619968
18194,8.659189
18195,8.517669
18196,8.705146
18197,8.247667
18198,8.376398
18199,8.556581
18200,8.335864
18201,8.121511
18202,8.512382
18203,8.474812
18204,8.831851
18205,8.643806
18206,8.283834
18207,8.436338
18208,7.9925785
18209,8.526976
18210,8.626752
18211,8.197774
18212,8.174334
18213,8.771293
18214,8.602231
18215,8.762504
18216,8.561883
18217,8.327405
18218,8.139801
18219,8.36063
18220,8.780633
18221,8.404669
18222,8.735559
18223,8.489427
18224,8.564612
18225,8.816506
18226,8.194468
18227,8.350468
18228,8.503169
18229,8.32984
18230,8.608523
18231,8.862088
18232,8.301077
18233,9.070453
18234,8.726234
18235,8.283546
18236,8.717523
18237,8.336103
18238,8.629802
18239,8.200161
18240,8.947387
18241,8.548014
18242,8.924084
18243,8.351532
18244,8.599951
18245,8.391175
18246,8.421986
18247,8.377568
18248,8.443022
18249,8.425796
18250,8.633004
18251,8.71258
18252,8.704202
18253,8.406329
18254,8.889832
18255,8.661758
18256,8.772241
18257,8.356455
18258,8.365194
18259,8.293444
18260,8.727766
18261,8.537184
18262,8.624777
18263,8.50054
18264,8.6755
18265,8.335086
18266,8.530731
18267,8.531232
18268,8.233747
18269,9.112727
18270,9.1870985
18271,8.577663
18272,8.422801
18273,8.653304
18274,9.0612135
18275,9.033611
18276,8.784731
18277,8.707268
18278,8.45391
18279,8.444663
18280,8.279409
18281,8.369946
18282,8.468602
18283,8.401671
18284,8.713902
18285,8.357826
18286,7.978584
18287,8.493756
18288,8.078654
18289,8.438405
18290,8.120482
18291,8.229684
18292,8.833917
18293,8.774854
18294,8.788308
18295,8.453692
18296,8.512732
18297,8.948286
18298,8.434791
18299,8.21437
18300,8.175243
18301,8.440329
18302,8.767131
18303,8.525287
18304,8.636467
18305,8.538765
18306,8.324047
18307,8.393334
18308,8.273993
18309,8.403766
18310,8.857828
18311,8.903437
18312,8.286771
18313,8.3619995
18314,8.595783
18315,8.340051
18316,8.571842
18317,8.368902
18318,8.6539955
18319,8.471113
18320,8.700109
18321,8.715413
18322,9.054923
18323,8.761918
18324,8.233801
18325,8.410982
18326,8.959214
18327,8.472354
18328,8.626805
18329,8.134177
18330,8.5937395
18331,8.425702
18332,8.195645
18333,8.733274
18334,8.28177
18335,8.834786
18336,9.17351
18337,8.482963
18338,8.794774
18339,8.547772
18340,8.321227
18341,8.240135
18342,8.242906
18343,8.305666
18344,8.367551
18345,8.255078
18346,8.296362
18347,8.371877
18348,8.372146
18349,8.456955
18350,8.643003
18351,8.509528
18352,8.475159
18353,8.320444
18354,8.328197
18355,8.821168
18356,8.799211
18357,8.512362
18358,8.28517
18359,8.828039
18360,8.712985
18361,8.668261
18362,8.569075
18363,8.767895
18364,8.768633
18365,8.689904
18366,8.488771
18367,8.7483635
18368,8.749846
18369,8.738824
18370,8.424139
18371,8.7539625
18372,8.633468
18373,8.895486
18374,8.359854
18375,8.342232
18376,8.226343
18377,8.23659
18378,8.741519
18379,8.672945
18380,8.858713
18381,9.112715
18382,8.390186
18383,8.449902
18384,8.632753
18385,8.888131
18386,8.985718
18387,8.497953
18388,8.848054
18389,8.683837
18390,8.345603
18391,8.31165
18392,8.86638
18393,8.5896015
18394,8.741332
